test 1 Windsonic sensor
Descriptor, :test 1 10ms rear pos
DATA FORMAT
Format, Wind Direction, Wind Speed, Units, Status, Checksum
21.870434522628784,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.871346473693848,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.872250080108643,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.87314510345459,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.874025583267212,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.878446578979492,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.87941026687622,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.880236387252808,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.880946397781372,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.88167405128479,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.88265585899353,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.883572101593018,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.88938856124878,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.890376329421997,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.891298055648804,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.892210006713867,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.89311981201172,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.895907402038574,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.896871089935303,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.897774934768677,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.89870548248291,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.899595737457275,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.900488138198853,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.901381254196167,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.90231442451477,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.903223752975464,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.90412664413452,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.905023097991943,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.905916213989258,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.909330129623413,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.91190242767334,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.913461923599243,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.91483235359192,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.916255474090576,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.917727947235107,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.919118642807007,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.92050075531006,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.921996116638184,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.923537254333496,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.92488694190979,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.92632532119751,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.92866063117981,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.929583311080933,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.931499481201172,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.934768199920654,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.93574094772339,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.937403440475464,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.93835735321045,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.939263343811035,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.940151929855347,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.941035509109497,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.94191312789917,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.944363117218018,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.945641040802002,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.951902627944946,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.9528648853302,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.953964471817017,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.9564688205719,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.95741295814514,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.958340406417847,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.95922350883484,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.96364164352417,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.964592695236206,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.965494632720947,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.97079348564148,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.971776485443115,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.972705125808716,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.97361159324646,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.974533796310425,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.975715160369873,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.977582454681396,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.978577136993408,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.979490995407104,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.980393886566162,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.98129677772522,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.982240438461304,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.986329555511475,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.98728847503662,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.98819637298584,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.989094734191895,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.989996671676636,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.996587991714478,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.997559547424316,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.99850559234619,b'\x02Q,308,000.00,M,00,\x0315\r\n'
21.999402284622192,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.000300884246826,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.001203060150146,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.00210404396057,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.00501823425293,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.005971908569336,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.00690269470215,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.007794857025146,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.00868844985962,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.009571313858032,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.014025449752808,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.015031337738037,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.015926122665405,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.01681351661682,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.017715215682983,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.018635272979736,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.019529581069946,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.020424365997314,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.021320581436157,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.028817892074585,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.029780626296997,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.030728816986084,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.03162717819214,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.032522439956665,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.03340244293213,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.03575348854065,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.036545038223267,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.03725790977478,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.03795027732849,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.04469871520996,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.04564666748047,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.046586275100708,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.047487497329712,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.048380851745605,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.049264430999756,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.050145387649536,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.051055192947388,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.05194592475891,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.05283808708191,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.05373740196228,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.055697202682495,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.057063102722168,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.058484077453613,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.061021089553833,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.066134691238403,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.067107439041138,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.068015336990356,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.068910121917725,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.069804191589355,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.073248386383057,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.07565188407898,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.077362060546875,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.07832908630371,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.07922911643982,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.080119132995605,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.08100199699402,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.081878185272217,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.084745168685913,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.08569359779358,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.086608171463013,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.08747911453247,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.090131282806396,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.09111976623535,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.09200382232666,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.09288454055786,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.09761953353882,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.098621368408203,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.099524974822998,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.100416660308838,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.101298093795776,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.102171897888184,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.103083848953247,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.103970289230347,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.104846477508545,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.10572052001953,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.109504461288452,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.112255573272705,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.113206148147583,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.114100694656372,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.115031003952026,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.115930557250977,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.120680570602417,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.12162756919861,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.122562885284424,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.123464107513428,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.124348640441895,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.125247955322266,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.126141786575317,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.132813453674316,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.133764505386353,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.1354238986969,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.136353015899658,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.137250423431396,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.139864921569824,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.14083480834961,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.141727209091187,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.145966053009033,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.146971464157104,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.147892951965332,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.148802518844604,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.149681329727173,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.15059494972229,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.151471614837646,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.152337312698364,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.153220653533936,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.15411138534546,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.15795350074768,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.16351008415222,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.164477586746216,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.165377378463745,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.167083740234375,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.16803479194641,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.16895079612732,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.16985011100769,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.170779943466187,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.172263383865356,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.17888569831848,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.179855585098267,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.180756330490112,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.181639432907104,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.184186697006226,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.185146808624268,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.18604564666748,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.186983585357666,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.187881231307983,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.18878483772278,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.189679861068726,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.193058013916016,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.19497776031494,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.195940732955933,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.197057008743286,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.197975635528564,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.200332641601562,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.201297521591187,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.202507972717285,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.20342707633972,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.20432448387146,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.205223560333252,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.206105709075928,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.20702075958252,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.20791792869568,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.20881175994873,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.20970606803894,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.215531826019287,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.216484308242798,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.217386960983276,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.218351364135742,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.219271183013916,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.22017765045166,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.22108244895935,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.221989393234253,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.222923517227173,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.22384285926819,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.22476816177368,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.228431463241577,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.229400873184204,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.232736349105835,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.23367929458618,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.234610557556152,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.235498428344727,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.23638606071472,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.23728919029236,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.240514278411865,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.24151849746704,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.242428064346313,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.24484348297119,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.24579095840454,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.24671459197998,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.247602939605713,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.24848699569702,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.24937677383423,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.254427194595337,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.255412578582764,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.256314516067505,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.257201194763184,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.258095741271973,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.259035348892212,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.264740228652954,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.265764236450195,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.266708850860596,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.267617225646973,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.268529653549194,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.269440174102783,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.270359754562378,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.271259546279907,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.272155284881592,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.27304458618164,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.273937463760376,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.27833390235901,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.27930784225464,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.280215740203857,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.281113147735596,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.282018661499023,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.28295397758484,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.283861875534058,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.28476071357727,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.28565764427185,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.294715642929077,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.295695304870605,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.296592950820923,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.29748797416687,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.302616119384766,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.303558349609375,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.304445028305054,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.30532193183899,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.306247234344482,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.307153463363647,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.308041095733643,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.30893063545227,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.309816122055054,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.315200328826904,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.316195964813232,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.31709361076355,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.31799817085266,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.318941831588745,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.319857120513916,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.320749282836914,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.321630716323853,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.32570219039917,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.33270263671875,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.333664655685425,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.334611177444458,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.335511922836304,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.336427927017212,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.337326526641846,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.338234424591064,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.339139938354492,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.340039491653442,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.34093928337097,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.341854095458984,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.35098171234131,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.351958751678467,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.35286569595337,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.35378336906433,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.35476326942444,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.355679750442505,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.356578826904297,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.357470512390137,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.358427047729492,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.35933804512024,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.36422085762024,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.366700172424316,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.36767053604126,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.36858034133911,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.369472980499268,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.3733549118042,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.374383211135864,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.375306129455566,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.376229763031006,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.381410360336304,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.382438898086548,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.383353233337402,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.38426184654236,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.38516855239868,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.38608407974243,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.3870267868042,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.387924194335938,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.388803243637085,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.389684438705444,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.395065784454346,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.396045207977295,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.3969509601593,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.39785861968994,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.398787021636963,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.3996798992157,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.400570154190063,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.401451110839844,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.409517288208008,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.411132097244263,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.412072896957397,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.412988662719727,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.413898468017578,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.41717219352722,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.419479370117188,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.420427560806274,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.421306610107422,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.42220687866211,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.423089265823364,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.42396092414856,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.42483162879944,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.425911903381348,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.433157682418823,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.43412685394287,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.435097217559814,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.43597149848938,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.436845064163208,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.437715768814087,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.441803216934204,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.442819118499756,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.444597959518433,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.445512056350708,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.44641661643982,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.44729995727539,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.448180198669434,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.449060916900635,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.449941873550415,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.450987100601196,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.451874017715454,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.452751874923706,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.453628063201904,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.454520225524902,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.455398559570312,b'\x02Q,308,000.00,M,00,\x0315\r\n'
